user_id,predict
384276,0.9893058079195598
384281,0.2741848598413754
384286,24.23965670221182
384289,13.886149308561748
384291,33.517158719196736
384292,6.522690582505886
384293,0.24280101295565626
384297,125.15400125492253
384306,2.4683711111531625
384308,6.829472645001828
384309,0.26661332225294343
384311,2.529939032814934
384312,12.19888273414199
384317,0.7663546948906386
384322,11.415900472605161
384323,10.15145076005521
384327,21.682956548455422
384331,71.16431765631533
384332,0.05226423168584985
384335,3.263304032943802
384337,5.2104986343553135
384339,22.023739456983026
384340,15.780705874233728
384342,0.08287056132950435
384343,19.186561859188114
384344,22.570075074485274
384352,27.239731310310702
384354,2.5936706750715466
384355,291.9795983605327
384363,4.350609910969149
384364,38.02872038882117
384365,0.1704817205677985
384366,23.530299579182056
384368,0.1111115048793078
384369,7.488667868768346
384379,10.983197684989449
384384,5.144137424905659
384386,1.1498181445374867
384388,1.6632306942635986
384390,30.041116230754163
384397,68.44317967323731
384399,5.79916098397746
384405,0.4203502970782688
384408,21.62288993169341
384420,20.388002667163125
384422,1.2500420202871312
384424,11.482584980478098
384425,1.710553314854919
384430,24.752230818055907
384432,16.714179225299173
384434,0.5724123874325169
384435,36.084914831373965
384436,1.5874849185836486
384437,34.476421377198065
384439,12.669039580579572
384442,12.36127147115425
384450,246.24152436091322
384453,2.8147626414608804
384456,1.7404265380324686
384457,85.08913547009301
384465,2.1464143335904176
384466,37.53639789901938
384472,0.6454887910041072
384476,0.3190706287743923
384479,2.989169450789638
384486,343.4337653498864
384488,14.152004774704267
384496,1.6050984108082682
384499,0.8561322746090678
384502,1.9835625077413237
384503,10.97441547704188
384508,154.18280994371364
384511,170.3430243618557
384512,1076.28074400339
384513,119.67478748033511
384517,1.7594790487335357
384520,0.6912242314317241
384530,439.00582583601215
384532,0.325904504215231
384536,0.21191856357225589
384545,24.22106515964037
384550,16.811736064505187
384551,18.76316249263246
384556,8.143345079658927
384558,0.2724138427926551
384564,2.5073392079834242
384567,72.21547646937529
384569,15.221754553949008
384573,0.5518929887773243
384574,4.375315751924205
384580,8.219910986821631
384581,16.20629952940475
384582,1.385792536909936
384583,0.51376663111885
384586,5.12492107661431
384587,0.11257686391156702
384588,7.296090619474873
384596,1.358150727525747
384600,109.74720617836901
384604,75.0191360711776
384613,0.7389301121375651
384614,673.7238986730949
384620,113.18129580142927
384622,0.5274282360923679
384629,2.841024800827207
384632,6.4349920287493445
384637,12.454545283656168
384640,0.7677190439977264
384641,2.981738177515411
384643,25.900804244453038
384646,0.3865126275239515
384649,15.433036264529843
384651,0.4094729449864107
384652,4.0808850959390375
384653,8.048940294570057
384657,85.79380859774191
384662,14.948688715721802
384665,1.6350491713920055
384672,12.384807797609184
384674,6.555201254091934
384676,2.124160367485387
384679,132.52263661135345
384686,15.553585764306806
384687,4.705177475842515
384691,24.284656624610953
384694,10.638904314234397
384697,286.6616431923624
384700,393.086179382662
384702,15.301723243223513
384703,27.820333453053046
384705,1.0535095244980588
384708,4.015628200226148
384710,2.5594800854806237
384711,3.0659312003085057
384713,15.367996931694268
384714,5.07920337438144
384717,1.4486998985180701
384723,23.09713899297039
384731,0.3755981613642078
384734,0.21338174968971496
384736,2.494963661859519
384737,42.25897685590399
384738,8.057218209205885
384741,0.0
384748,66.08587069617074
384750,7.883359249215214
384752,2.971453741146743
384753,20.89895656705517
384757,1.4075616456671742
384758,99.38033684410392
384760,8.838568035133017
384765,49.449537742984376
384766,0.9261722923111504
384767,525.0455555234685
384772,84.91496325849401
384773,43.68989236877106
384777,1.1270737825227748
384778,3.4364658595665523
384783,9.037650147334595
384784,2.3010815971752048
384790,11.06342715918765
384792,66.6580352890051
384793,10.811363984613758
384798,36.81364053026302
384800,1.0374897160748011
384802,70.58425903547337
384803,4.930240201360488
384805,0.6246564413553237
384808,26.13312879662438
384809,3.2709904663925142
384810,0.4269991164419704
384811,133.7541278003392
384818,0.8448399623049654
384819,0.018611845660977507
384821,149.75685925707495
384824,1.8827730502875522
384827,5.401661836717559
384835,2.366356254003076
384846,1.7521635189285205
384850,4.401873345512768
384855,1.5109554163200496
384858,6.987998210335649
384862,0.5131525578856557
384863,31.068984544468627
384868,0.7870812167765682
384871,29.41612037587991
384875,54.03645607199513
384878,0.19745618812475577
384879,27.24333555474158
384881,7.312057805834337
384883,0.37322030565920894
384885,0.7698704327165582
384887,23.03611228764246
384893,16.886207006256654
384894,112.27824275735966
384900,230.18436615781954
384902,4.038331746539645
384913,0.770440594667555
384914,41.38309695203759
384916,0.02363708118275785
384928,223.85315318888212
384936,1.2001449228236187
384940,0.5795486579760489
384942,18.35766190291146
384944,2.109958916864
384946,19.05617509819879
384948,4.07203737778105
384960,3.2060259644584272
384961,17.058403392420733
384963,5.231667918617027
384969,4.748430864296347
384975,9.409753795949404
384976,10.624977544566098
384979,27.786609080410777
384980,31.959506695644635
384983,4.4286201758312025
384985,22.531413974588123
384988,2.085794408971758
384991,1.8880903181612645
384992,54.436900435080226
384994,1.5909304628756509
384996,1.989165574940849
385000,30.465500551837252
385002,9.481333768817878
385003,3.2056920994993003
385004,13.97018801465697
385005,58.60117667149178
385009,0.05989521832607875
385014,42.01867389646343
385017,31.92521264889013
385019,0.4145644362672282
385022,1.3139665347376095
385028,2.0840980586321827
385032,7.171252154068178
385033,0.2760396000423852
385039,0.38791925890927265
385040,49.16823328881863
385044,4.6591497495128715
385045,95.15271425768634
385048,0.4609449971801184
385049,176.97826932166197
385050,9.933713847634028
385052,20.423134212471727
385055,5.912800603113841
385056,5.802387314451906
385062,0.30997902910328606
385064,0.4018667244538088
385065,7.968267522974996
385068,4.175868444578276
385069,68.24990702052656
385074,50.31581564985798
385075,801.4543521401242
385076,30.474990515455914
385078,143.84791300853513
385087,2.8435337497426514
385088,39.621741133343484
385089,0.1750094522433011
385090,8.498724509967134
385091,33.51897489123319
385101,2.944197323802981
385102,1.0776834060653613
385104,5.160111802979695
385108,45.259122090674545
385117,112.99208259973375
385126,4.144407107362147
385139,0.21027873653176213
385140,0.3344823335201159
385148,1.2873638362403783
385152,2.830303066467456
385153,2.2697874314299495
385157,4.703400062336532
385160,0.10958208767800819
385163,2.8407888882017565
385166,17.419764993850766
385170,8.460856639080086
385172,10.911284442574084
385177,9.356188785072185
385178,16.60332417331297
385182,0.9857746535279259
385184,67.84214931470252
385187,0.1809719494142566
385188,147.4744643575048
385189,3.5062973934149815
385195,1.6064378363219052
385198,0.06694079735705608
385209,0.9629163979609543
385215,49.47976487790785
385218,56.04754927946123
385220,0.5742973423539854
385221,1.1226108625850681
385223,15.154316063937944
385225,24.088738676023986
385233,1.9394942261247254
385239,29.05220483263076
385242,3.139583590456298
385244,12.010265618931552
385246,0.17377338552559118
385254,130.8593067417708
385255,26.762691069784836
385259,1.6964993426583277
385260,41.38484471089506
385270,10.100223960668849
385272,0.6209419986219353
385273,0.32040735062834835
385276,1.467154702378716
385277,10.420397641013436
385283,5.4924516092667615
385285,82.19413386409013
385287,1.7054730541093588
385295,126.45043114103034
385305,4.638642375515184
385307,13.913441047034164
385316,0.8226940813595618
385317,69.05817457862824
385322,260.76769339865245
385326,94.47418443128339
385332,2.109974891217721
385334,2.6089056762100733
385337,37.06299562820097
385338,138.69570828406827
385341,2.1868648950659293
385343,110.82628677579557
385346,0.8188160554025501
385347,0.35552442739717743
385351,5.064480637866514
385354,14.307641602838466
385358,44.04199082186446
385360,179.41919484895695
385361,53.98076767454474
385364,1.0063972248219613
385369,3.4845628129813857
385376,0.23733887293885703
385377,83.32094056960104
385382,19.438128118334447
385392,0.8133089034697394
385394,11.365398592569665
385398,35.00977834153342
385401,264.4697502318969
385405,245.99989646274625
385409,1.8779887935673663
385411,140.71722028038812
385413,12.494584741472847
385415,3.252788327719254
385423,22.44205864345364
385426,1.8552798066690896
385430,20.684998336669512
385434,2.8761439566501443
385435,16.822043947094684
385437,94.51407632940833
385438,0.5194133180935931
385448,124.46349079022593
385449,34.94434016905814
385450,93.46718778925815
385453,65.82393100738963
385455,11.344813371147438
385456,3.231697029644229
385457,0.37301548895388165
385459,80.43000727453
385461,18.05451691513379
385471,0.5344831939621997
385474,13.669128662542315
385475,0.31409899702181926
385477,1.360876807175777
385478,24.502976187388814
385479,1.7656103515264352
385483,221.6610656081017
385484,46.864866811464964
385487,0.7405679260141089
385489,3.9571465450724563
385492,0.24856709537415822
385498,5.866086293198041
385502,10.567300109713772
385518,16.83334647057147
385520,0.744627912813681
385524,4.357068267074089
385529,9.79833201541572
385536,2.6114482759087005
385539,344.7524048539996
385540,4.965425005262885
385547,33.78904869729898
385552,11.902655415052996
385554,4.643538375050214
385555,15.158942217227196
385557,2.697372665192323
385565,72.25884394744514
385569,16.39089921675402
385573,1.8231708870121262
385574,161.6455357840384
385575,0.10127411820338814
385579,12.785918016033122
385584,16.042009171783693
385587,4.4152926827151076
385590,2.016757579170907
385592,13.620514085403975
385596,36.07542646299847
385604,0.34726337881508745
385607,22.007913187745725
385608,353.4656732500196
385609,33.40181148501371
385610,2.6935164502146995
385613,4.633696095814697
385619,31.838025392373055
385624,89.36043881139618
385625,465.73201382076945
385626,4.460892420997948
385628,0.20441378270365132
385629,0.35821796979445913
385631,3.7853048544253065
385635,158.55578718542023
385637,3.248415394581877
385640,2.5010694438069985
385642,19.624961759706274
385645,32.77017436107138
385647,18.550555596913455
385648,0.8857683265592231
385649,7.29160872138063
385650,35.02455453210893
385653,11.436281032972536
385654,10.214044890980999
385656,70.8759586148132
385659,6.349386961533866
385660,1.509769416723345
385662,4.982995725150998
385668,1.6315981290124801
385671,154.09823347745245
385674,0.6157588740484536
385675,0.698653166714337
385677,1.5524710597218192
385678,2.21794990531581
385681,28.17876423522839
385682,3.8580061282324083
385684,0.5031281858733918
385688,303.59421968706386
385689,0.9571694019990724
385691,57.2052321586077
385697,2.8444989873022233
385698,769.3355081070144
385699,1.4691102332565427
385700,18.533746456485424
385702,4.032247012868826
385707,9.2190282560073
385708,1.7322415963089122
385710,0.22482873791577238
385714,14.323992439407437
385722,5.09635690190006
385724,9.374342151681518
385729,39.114798840562166
385731,0.14072655032646844
385734,534.4507000843914
385735,0.293105311957669
385736,0.157053981674713
385737,5.644346238851026
385739,0.15951871991379804
385743,2.7126403359007845
385745,135.60522915895083
385746,63.922256534867174
385747,15.819701602051385
385749,23.956006277055273
385753,0.4170173798330199
385765,1.991084809440271
385766,4.907683932066923
385768,9.826983793087942
385769,17.592750446989566
385773,132.9606661814431
385789,3.888156195505898
385792,0.34681674324328454
385794,5.922008476002612
385809,41.535081388037874
385810,3.559937761982658
385818,36.23467466973151
385823,0.7289130325831144
385824,32.76784590667859
385826,24.035474771867445
385827,5.9738776823037565
385831,42.2340159701747
385835,238.88551240951395
385837,2.6868653506913285
385839,0.17345860316300624
385840,22.668377044368256
385845,38.873278402471115
385847,0.33183851934368314
385848,1.8458046487369915
385851,1.658854936834247
385854,14.030599280535071
385855,0.2582337481811628
385856,223.3583889293062
385859,0.15016648558924292
385862,3.0902123052132957
385866,181.23200622912938
385867,80.46251658760863
385869,25.15467766530092
385870,156.85964220162472
385877,0.574591794347159
385878,63.7664027630065
385879,0.8917892792652646
385883,18.80401313039808
385884,0.9069134886450485
385886,11.015762430672135
385888,2.8282225058288804
385890,6.455203081554012
385895,1.528032724272073
385898,3.287625026690467
385900,210.9695581314896
385901,488.3995882187064
385902,10.249703125381311
385905,0.3749478487219767
385911,1.6217900921893964
385923,15.234075900713343
385924,0.659902231995559
385925,74.23800061754622
385932,129.88602355018972
385944,77.75941302262122
385948,8.571522928631992
385949,63.00481843070061
385950,0.8237432363544657
385953,318.8643146714774
385954,60.46911913531507
385956,81.1858787869319
385957,7.880041417373567
385960,373.63281023717485
385965,0.5145033309321037
385968,431.1646572743338
385971,0.5156398236191284
385973,14.815457693721173
385975,0.3515913664047391
385978,2.1539821892377033
385982,5.467077340248281
385986,2.128253470912409
385995,3.4203762218515346
385996,27.005743238527717
385997,6.308407651785241
385998,5.962799793201095
385999,58.847378642952
386001,2.6102791873648097
386006,6.962098845776447
386012,5.5455769498685035
386013,384.1545006038342
386018,2.1065273797351503
386022,2.105185761728238
386023,13.968492695196856
386025,0.4550523176656732
386031,52.11413563181488
386032,28.42933115606898
386034,128.9271799229507
386042,5.852144314720834
386043,62.0949351984488
386052,62.639720479994445
386064,0.3983587304642025
386067,1.3199360903814483
386068,9.76279629800483
386070,0.9185841605905469
386074,28.75794270486681
386079,0.6596022480307746
386083,13.691780086768603
386086,202.25312430966306
386090,292.35339171058996
386091,48.74681249711313
386096,3.9871625764673153
386103,0.7716031731191206
386104,0.6185068761940973
386106,91.81755877955933
386109,49.63783879279431
386111,2.1796200671518347
386115,6.837587536642814
386117,17.747743440401617
386124,94.9481052122857
386134,1.541815566546258
386138,7.7288919945112085
386139,8.406709801785839
386146,116.78519893609982
386147,15.054310677047056
386148,610.5928762761313
386150,1.7946230724269174
386152,4.658424627684509
386162,47.14180625901174
386166,21.709814542133657
386171,0.9639973983608361
386176,6.202364383605982
386183,2.1672015256645003
386187,123.80651453082373
386200,913.2970021880396
386203,42.2237038581427
386206,0.6079380396987788
386215,85.65366023245619
386216,273.91226576785243
386224,8.07694764585751
386228,18.934480708129144
386233,0.6533661930232295
386235,1.8741242604464428
386240,13.321226113891242
386241,4.295155553247628
386252,2.024333715989145
386253,0.051232495828585495
386254,30.93367820888085
386256,4.832099016841697
386258,69.00139461896426
386268,97.13790984055734
386269,0.8338877630621728
386272,0.057861672599526646
386273,268.27810965235113
386278,1.299822987879819
386288,3.7492307023308333
386295,175.4592304154485
386299,6.595146523495128
386300,145.97714513936202
386303,0.4170976751411047
386317,0.32687952294829015
386321,22.562404582249194
386324,88.57309384555889
386325,1.048204724205914
386326,2.0233649903596773
386331,9.075272115656015
386334,105.93969949062406
386336,4.02099242375717
386341,5.871069672600151
386343,3.05774226529506
386344,167.9148754569383
386345,5.781678435398955
386346,21.521682166771093
386350,16.04791323181781
386356,1.2236156711661907
386365,6.8348405645456
386371,0.5296428543642262
386373,0.37448959079822464
386374,685.7645254565717
386375,0.8610523319010783
386381,46.132986624807955
386383,8.772929068177909
386384,128.9621993523571
386385,10.980762742929103
386388,1.1477802603143648
386392,12.397147054792999
386394,0.3822140059376645
386395,52.95598478867486
386401,1.2550064550775506
386402,166.95402729914323
386404,252.65944436004318
386411,3.595843628273789
386413,6.127634382183206
386418,17.298915527778455
386420,0.32451293042103835
386422,1.6489370886280255
386425,1.6248577672193099
386430,0.7286874161909127
386434,41.26795953771725
386445,0.6961775173859055
386446,0.32904735492979237
386449,5.404808455206189
386451,1.7316396894675306
386452,4.782955768082315
386453,2.0066550304017134
386462,5.608466052993815
386463,0.8473011253205864
386469,1145.8006851044674
386471,414.04258788277394
386475,58.82855449962369
386476,2.578704267143052
386482,1.584178950578032
386484,0.868328419804522
386488,2.5195088938733554
386495,0.2653121230984996
386496,2.9013546679464435
386497,70.70687215185234
386498,0.3410223756388272
386499,5.233658786200696
386502,5.570058800936007
386507,14.779211373060905
386508,1.966107327325528
386513,3.7244720824994735
386518,0.5291438170880118
386522,49.861407687839204
386525,6.017500168012727
386527,8.640382020324452
386528,15.003083601197002
386529,112.07573766327823
386534,11.273360381648555
386538,353.99879086409896
386547,0.3140345640868461
386548,1.5378886628404302
386556,18.671727503252402
386564,142.15913635266503
386566,10.738691554242635
386570,26.18676694954981
386577,3.3001036713632192
386578,5.666016108440129
386587,0.9754576436648184
386594,0.5791309575584525
386596,3.96193675282042
386600,6.60101107609755
386601,0.24631565416063075
386603,5.5600282656987865
386608,6.399062505066508
386614,3.017629249708672
386620,2.568510309826652
386626,46.95780013584827
386627,7.9166559770027405
386635,306.0902589980104
386643,586.6059407143081
386647,0.8917538503357418
386649,1.7569319975680049
386654,0.46338509719757276
386657,28.020458439887232
386658,11.693937378815615
386659,2.2134426478984586
386662,77.78138424154035
386663,0.4205172472630645
386665,1.6936813651839988
386666,0.15388434191692146
386668,36.906628315290455
386669,6.509150450169254
386671,15.099697283611494
386677,9.97476912100853
386680,11.665269085453318
386695,43.43556925158049
386696,2.8215441372103713
386704,0.5917945900635466
386705,2.972995963620654
386706,0.2016467521332581
386710,17.67005979075618
386711,366.3062210070593
386718,1.2669104681513996
386731,93.50293572422753
386732,42.89298304237475
386733,0.039279201653745044
386734,3.9470847705891723
386737,14.496396117269073
386745,1.7215745575126022
386746,0.27835845145574983
386748,1.1815827213031085
386750,1.634703924287181
386751,1.2084835919215302
386755,9.934914723369937
386768,1.156025730995828
386770,0.7951518495437315
386773,0.9705077587638091
386777,1.4075195446982032
386784,1.6700059608282514
386789,2.060710002828644
386793,44.049465124440644
386794,71.89230786753595
386798,46.89887985135299
386811,364.20808334523826
386812,118.04245415683998
386813,17.12886217681876
386817,1.5523607812722449
386821,9.114545901138492
386828,0.4517029150398936
386836,1.56506826845182
386837,40.753302956213126
386839,51.432915104909625
386840,12.251278961717107
386845,383.4380451581519
386847,43.14506951145828
386855,2.187007406871426
386856,34.76943213017012
386861,4.491751034678274
386871,27.470773875824705
386872,84.36890771496466
386874,4.858226665092369
386876,161.8876636110884
386877,4.325919522837169
386881,6.418099525025576
386885,23.523000444912547
386887,12.746711779209775
386893,5.852191240069191
386894,8.926641876498582
386895,1.445690362546038
386906,0.5475638634158047
386907,1.1550212269219586
386908,6.917312249407267
386913,27.334064673210353
386915,46.13974945573304
386916,3.614353392986187
386917,15.251013817592888
386919,0.31488598957335423
386920,1.5238029629145498
386923,60.35859574134026
386924,2.1555279049224207
386925,122.22718291931977
386926,8.339049973215648
386927,16.153604097798887
386928,19.586759051527924
386935,1.811828676401805
386936,2.424066728913569
386942,0.9156189785715765
386946,6.263523658495442
386949,0.25215602380902735
386951,228.39428055601113
386965,20.08305381882263
386969,0.3198225407704066
386973,43.06481641765268
386976,13.496189911098124
386977,158.5032774100475
386978,17.08252215808862
386983,89.58801961341985
386986,17.702332284792103
386987,10.051322153852015
386990,45.14923829731575
387008,1.6653152848801445
387014,18.96043474201016
387023,0.30357873058997525
387024,137.16322834399855
387025,27.509450615302185
387028,23.822787138933478
387031,4.273197757684591
387040,31.216846873652827
387044,0.8756372292082519
387046,1.4687822343914831
387048,39.6257705735812
387049,1.459743546332926
387050,13.864006026783324
387051,15.880408278389524
387053,6.723304497106278
387061,36.25174572595482
387064,31.32479542067132
387067,3.1015459377817116
387071,1.0731631499829088
387072,6.77807370482127
387076,4.115367786504551
387081,3.5529791317959454
387089,9.951003198686085
387093,1.037756227884295
387095,0.051728247830387694
387098,0.30450160253645053
387102,22.939119325467747
387104,85.00607975502334
387105,0.03028707122593385
387112,1.2568489442196449
387116,1.529762156497311
387117,53.57753400074394
387121,0.35117596662660455
387122,34.74954330920289
387123,236.21078920914022
387127,20.52472827855077
387135,3.843727976617191
387141,1.9793324364918679
387143,0.0
387144,19.97484722647254
387145,12.919108785305394
387150,1.9494626482145452
387153,4.480618755134365
387160,0.8585204552128074
387164,67.63639688966366
387166,18.230362921762215
387169,0.29625302773043466
387178,22.939189749296414
387180,0.9576249977764351
387183,0.2824773572241262
387203,20.74065209565015
387207,0.3579779530995632
387209,0.4561324331216503
387210,108.71502626550544
387213,22.46297429230063
387217,42.98991998515149
387219,15.854493440860551
387222,8.881799408466884
387223,0.5004569124820992
387226,1.1119843507873854
387232,0.9086566255251969
387234,132.46206785255515
387236,3.7187014491329817
387237,2.0495965531062765
387241,36.41249499067983
387243,1.3159996004315775
387248,88.30112043448904
387251,2.9541392116610385
387252,0.5914898369979795
387269,0.274910381591854
387274,13.22058859052093
387278,4.225946574147415
387286,5.3539920019719744
387288,16.985284317616077
387291,21.70685730727291
387292,0.8229335783901071
387297,2.3498171103381864
387308,0.5491658787900202
387309,23.61378586714459
387314,61.163460903819605
387318,1.689657408098106
387319,0.5311777828991366
387320,0.42319200530999196
387321,2.4121499083988995
387326,4.2160916938321344
387329,393.66359431926116
387332,3.79587352132802
387335,0.1872602149041169
387340,2.6928542229649426
387341,19.542755367191965
387350,66.66802733584908
387358,16.66083786152626
387366,3.184173953860445
387369,0.2669215386654607
387372,22.38849960041261
387374,145.70614237691467
387380,26.667113768191577
387381,1.1605439884754043
387388,0.0
387390,0.5046340886327152
387396,138.69526880979288
387402,1.0371206102895938
387403,0.8192830020533381
387408,7.978584981392119
387415,0.3017632291729323
387418,0.47652833521574955
387419,0.32610432531526745
387423,0.40593895283254516
387429,3.573284516145736
387431,3.287726752660925
387435,402.39912371680913
387437,0.11441160290085346
387438,0.9089505170596788
387441,21.72667062698069
387451,0.16414557020770287
387456,0.5866807553714144
387458,35.14268571461525
387459,1.7407185689624889
387461,1.2346977079565784
387469,140.42381843090487
387473,4.886262240967635
387480,1.2198625445705624
387485,4.678512807774803
387490,23.3224362309997
387491,52.25960372889389
387492,12.757591681139287
387496,30.80285959240931
387509,20.226986996160093
387511,103.27527519121169
387512,1.3943157613704407
387514,416.40482796660336
387518,103.02124258999166
387520,0.49785387506122436
387525,3.0775075756725014
387528,9.038558691759793
387533,17.206535292352765
387547,2.1025743571833884
387553,27.71194895973019
387561,0.8762712258619525
387567,2.658831741667666
387572,0.0
387576,25.82452442094924
387577,6.180037726431534
387581,1.4930389980339456
387584,181.49393872417457
387590,13.418004576760943
387591,1.2883032383703896
387600,2.063891079655923
387603,3.924582427449389
387605,0.06456570034138552
387606,0.332129659185344
387612,148.25167359046222
387614,0.7883983757958593
387615,213.74274911327328
387617,1.6215786937463834
387625,45.237668381713405
387631,2.0583678811339814
387633,3.445503904246368
387635,0.959856819237042
387636,127.1264544570447
387640,1.6469580675621405
387641,40.297523598307784
387642,0.5345078138415638
387655,75.57299159751727
387656,37.81983467335413
387657,5.723638139576408
387666,1.2114369098938633
387667,0.3417825718198393
387669,134.84935490010983
387680,7.696348551630026
387681,55.38302639936016
387686,277.1304830974089
387690,0.7468775138800547
387692,166.88524904376987
387693,1.0038168976161614
387701,2.297392893293609
387706,0.3217867318569337
387710,1.300237460610707
387714,0.30280260535593995
387717,9.942807034923275
387718,33.424305473243535
387721,51.417159250076814
387724,212.28617521997714
387726,16.49056253050977
387727,485.9742462269574
387731,37.20840335169107
387735,183.54646664740739
387744,11.76988235563255
387748,93.94799101098293
387751,56.04982387775531
387754,46.99126782967762
387759,2.4734795964205434
387761,1.624922735242837
387766,0.3036941758394609
387769,52.523535129588346
387775,36.86889344384953
387776,75.02632814210237
387781,1.2459370934466087
387795,1.9838972304172184
387796,2.4806389051267694
387806,154.47345522509778
387811,0.18429754606388632
387812,0.9294201078276549
387814,14.360737338590283
387815,1.2565055224947352
387816,21.25089836524331
387818,1.5969245565715169
387819,2.4436328528093516
387820,0.22085517771760538
387824,37.345757020094766
387830,0.09479010613304434
387834,4.998643613944967
387836,24.608239824482432
387842,2.5658637187583
387845,5.503199487532401
387851,20.89475165781221
387853,4.306689213080058
387859,10.372450569643142
387863,0.22648713666209047
387865,0.7887769177142607
387868,0.8448063254549216
387869,5.903229642399588
387874,88.94857731742458
387877,2.943972989156275
387878,86.6583621765535
387881,9.913318350332487
387886,18.08764930377579
387888,6.752351773562419
387895,99.21632389524207
387896,1.7213430824138847
387898,0.16258785968144454
387900,1.6584963516554065
387906,16.693689277112902
387908,8.927338981770232
387916,1.2085553307216883
387917,0.7958524409881376
387921,63.02935600073263
387923,0.8635416830983045
387939,225.59941790395374
387946,2.9692375757435574
387948,26.913757426848353
387949,0.25872813224702873
387955,2.30638842383815
387956,1.614913268697725
387966,21.73082684779763
387969,1.1573445749283597
387970,89.98041326272747
387975,52.47769734567907
387976,198.32414211933502
387977,6.434147816776873
387978,11.434189616995228
387988,0.8515960509259679
387993,8.120493454273367
387994,0.130546519087516
387998,2.266387915486502
388007,11.035692722924262
388012,0.29636802973160764
388013,6.068916618763106
388023,1.3776707453928259
388024,119.33811897536243
388028,79.09922647780122
388031,31.781939337903978
388034,9.459912532296935
388040,0.6157946305004403
388041,5.32125713530116
388043,29.65666925753517
388046,4.422371112907281
388050,19.432946301360143
388058,1.5142082003827513
388062,56.472285079576764
388065,40.42226933535817
388068,32.25447724682575
388069,10.427214878506764
388072,1.078586172167065
388079,83.02305927377006
388084,13.3124910163508
388087,4.9500078657355
388091,6.897388680382634
388092,0.4666515876379619
388093,2.7130968035732823
388094,129.7313138362484
388100,1.2477847921602132
388102,36.56671995786716
388106,1.216679256420539
388108,108.95751481908803
388113,10.18581278153523
388128,4.091028724090154
388130,105.61825910788751
388138,0.851279094960476
388144,16.20516417463881
388145,0.4231888932622993
388147,13.726357286206754
388148,135.46723227989648
388151,14.61147040281025
388152,2.333833593378433
388156,125.20456442028672
388157,5.280908836636994
388158,32.0781253579948
388159,0.5825184300332669
388161,56.86099215596637
388162,0.550565933679515
388173,3.423899012526703
388174,0.12779035993100246
388175,2.4016577499395715
388176,50.77161689373065
388180,5.132669631080596
388181,10.526656838573746
388185,12.856294052830433
388191,0.480541287663839
388194,0.25708005054909694
388197,101.21960381492812
388198,44.56198558753928
388200,0.12937841904038738
388203,420.7948017814282
388204,96.15599053768607
388208,46.11462861071435
388211,0.7883330482241977
388213,1.1521250505554903
388217,35.69827091638179
388221,0.7708456386637395
388223,5.955706469863964
388225,3.477103901140839
388226,5.806315601176883
388230,344.1227265592522
388236,0.8672912057434845
388239,62.34496111702614
388243,0.04300874120819331
388244,226.21542811974678
388249,96.39064157479895
388250,1.4628978970051225
388254,1.1810769219817323
388258,36.5561986792532
388259,7.486316140352798
388266,9.326019919358899
388269,0.27432531177327174
388270,0.929838185906652
388271,1.3815775916562552
388276,1.7915384508293424
388279,6.552446924541617
388287,13.411630250318574
388290,14.209764341932765
388291,14.56500011834067
388292,13.670334332735504
388297,82.52934544705246
388298,12.811227731754807
388299,9.403057557009237
388301,14.228433365882537
388302,83.93861149874559
388308,47.45097142288034
388310,89.0023760171843
388311,0.4570154962514765
388315,144.45501205886674
388319,0.840433535878113
388320,1.1875052774561023
388321,0.10279441069921907
388323,0.17096860351480192
388324,1.8596141030734836
388329,47.27233259765545
388333,94.37976980624411
388339,9.31634845741217
388343,113.44064955919852
388346,9.687467567030653
388348,15.275820405108803
388351,11.830224541430411
388353,234.68643498214527
388356,2.082637662569269
388357,108.39354761384402
388360,43.69796725824979
388364,406.629367027238
388365,9.148163090551895
388369,1.136094264379211
388374,0.19073059972988549
388377,5.940511651989536
388380,22.590717354682674
388382,553.7799294793188
388394,16.8284114403841
388396,0.2573881675658407
388404,0.11371916147594822
388405,0.3274212298301766
388413,0.029914910588320402
388415,9.246004394011814
388417,0.6299821797932332
388422,0.3851724546343552
388427,0.3718355386500607
388429,5.746374501538483
388433,3.96903967531253
388438,68.59652500706248
388446,0.16155868556727238
388447,12.48800517044296
388450,1.5524943734914527
388453,2.5886991665390604
388454,226.17777661658047
388456,0.9666912236128398
388457,34.06880967197572
388462,43.98934412669491
388464,8.155721888133382
388467,1.261852337340129
388475,7.610088611381952
388476,5.22822059959499
388479,4.665607440873102
388483,5.5298248398193355
388485,0.2656855844677804
388486,0.6508752220510838
388487,0.22454261473369488
388493,2.230612176773303
388497,8.62265600440581
388498,3.830446590984546
388506,19.56430717844989
388508,7.726609470454978
388509,16.81605708059441
388514,9.191794162581587
388517,33.10446944076878
388518,30.11848444316872
388520,14.483168329569192
388522,3.507712342872064
388525,84.57061892415035
388526,4.965841740176919
388527,100.38230872523133
388531,127.61213930219921
388536,7.30061616606393
388541,0.2909605249708766
388545,37.944612040886454
388546,2.890838880917628
388547,1.7025565366705844
388549,568.8567007183838
388550,106.64270802544169
388553,32.16125193849805
388563,16.809462496899133
388569,0.8127791626407772
388570,44.151075495882466
388577,2.390158808875665
388586,113.30963288010372
388593,3.696606991914104
388596,97.20578392852246
388605,0.05243023703873402
388615,1.7265830784496186
388622,2.2947858464434625
388625,11.832798776676826
