user_id,predict
351943,55.24528319253076
351955,27.852791438804992
351956,0.9657690398058125
351959,0.36127335703792685
351960,2.105516334501664
351961,9.753339855325134
351964,3.7369864926209964
351965,33.99645214553363
351973,2.6188611865583518
351974,3.5397183328343518
351983,25.720202782926517
351984,323.99280996318754
351986,0.45190929456169915
351989,25.82248731801918
351995,181.0349356843757
351996,0.8328608747204633
352001,0.19259524687982846
352002,42.57676068662196
352006,12.676601545938919
352010,12.715530139663116
352014,8.610526472607287
352022,14.406668380323472
352023,2.3598345566241594
352029,53.7444379727182
352035,0.5361657498398666
352037,41.34434522633991
352040,86.303180687856
352041,48.95190344265509
352042,33.10283940608779
352045,11.123792067804679
352048,14.109775201397674
352049,1.6296622963793346
352056,23.228465822143765
352062,31.517416328284064
352072,17.07128040169831
352075,0.6621803685701317
352076,370.582168572941
352079,1.9822209933153814
352083,3.9876719677815986
352084,1.595127864968887
352085,12.773610237548613
352086,15.601153535194186
352100,0.5291697875125998
352103,32.29302318273937
352107,8.167357590977826
352110,12.236175081693114
352113,120.08700051334891
352114,39.935501953553874
352116,3.2091353131037748
352121,0.42876156341445754
352122,112.73997538699635
352126,2.442093377510597
352130,68.88268752924591
352135,6.287997212321744
352136,17.991400160927313
352138,217.371955404801
352139,38.04385797026652
352140,11.244447412387586
352142,43.2414557974504
352143,7.423360284035974
352149,18.245787954640058
352158,23.131672275700055
352159,0.5329403161931257
352160,22.59323911947127
352166,18.00236051773551
352171,0.19019832538996348
352173,3.824681616498167
352183,184.303353608695
352185,2.854803612760761
352204,0.5389232766095862
352205,2.9416457647109215
352206,5.969002088650474
352208,1.1792542450041097
352212,1.7695218565877955
352217,141.48758724224862
352218,62.59195490769332
352221,0.21339730068308263
352222,887.9586025524002
352236,137.93539514585473
352241,0.9573056236100859
352242,3.1547297959168183
352244,40.428259466564704
352247,1.7738492497462732
352248,27.90977910128158
352249,3.2568228445657246
352269,3.293088405259195
352270,8.810617951536601
352276,3.1474357800214303
352279,2.323457327897476
352285,2.532401313969671
352291,0.5437159039925645
352292,10.359669337375179
352293,145.50565376685023
352297,12.2330874828953
352300,0.4562642880748004
352303,0.5011485526247645
352312,12.627090215743335
352313,2.1282944623783653
352316,0.09312141303955385
352319,2.0129602165184135
352327,0.3331425551466106
352328,141.67232114311577
352335,2.5970985730904594
352338,3.375006318476972
352339,62.195384660137655
352340,0.3098092320929909
352341,75.47499538696015
352344,57.24732888851773
352347,5.238600511117197
352350,31.204667572466292
352351,6.737998734721649
352352,6.331018910558093
352356,0.2693193118178603
352357,0.4022807175936332
352361,2.8385131251720765
352362,1.729708227952404
352364,0.812315110028712
352365,10.638342433590187
352370,0.6336098188159132
352379,71.19611324390296
352381,9.872950790094905
352382,8.512257351604609
352383,46.73734315338787
352384,3.2503859903169294
352388,7.375907785789769
352389,0.7001993097968264
352398,112.4120810216143
352400,21.173974118199485
352404,2.9076788526718933
352405,1.76585568654371
352408,376.61279951626585
352413,228.3121784672225
352416,0.004077575467682944
352419,83.59006065450212
352421,3.3865386789779484
352422,0.462227509273675
352427,77.74853879507259
352428,6.112193286080488
352431,127.68417751573827
352435,4.809361215582476
352438,1.101792137903209
352440,36.50076976272252
352442,102.43847075360652
352445,42.09586589514991
352446,4.3995042626070155
352447,0.27900038215702655
352453,0.1829148218225468
352455,19.781423760001175
352456,0.37208856630761106
352460,93.76087810750089
352461,17.40338627020428
352473,36.560446241728435
352475,20.707140604502047
352483,63.714535123976106
352484,45.136532692385956
352485,1.515287546652638
352489,0.6395161011457775
352500,1.3683233235529961
352501,650.7160482507624
352507,1262.9631329328156
352510,7.062863014176308
352511,0.16330123365377597
352515,14.263845938382442
352518,1.6360530133255677
352520,47.08802034152275
352525,0.03320792177053204
352526,5.9817230606302
352529,1.052611195287437
352539,56.01132721840252
352541,219.58788544907273
352548,0.3408796161618435
352551,11.464975354882068
352565,19.78142600141768
352567,48.17743987113869
352568,254.96893964321092
352569,34.393533970868674
352573,25.919738089396915
352575,128.04920538439964
352576,2.4837930696472066
352578,3.69790661319123
352583,0.34795290318901123
352597,79.3342131276309
352605,200.59551651955078
352612,32.948640339137675
352613,0.6865084683897242
352623,18.421274179466096
352632,100.97646656194232
352636,153.13814960311697
352640,39.03053247268002
352646,9.512649235482337
352648,0.20701653057453184
352655,0.9786240792378587
352656,0.8835441575478189
352660,3.639169430054033
352666,390.59357888432294
352669,0.4582700572397559
352672,54.94809755180859
352676,0.512100619139294
352679,730.8573263171402
352682,104.55182505080299
352686,174.59765480659206
352690,0.0
352695,0.7842049245571325
352701,17.668395491445082
352703,3.164984953775325
352704,3.395214214773106
352709,9.716010541622554
352714,2.036353709396341
352715,286.3223838066809
352717,196.59379768218042
352723,96.25612231936984
352724,2.850343245029852
352732,101.35364892328703
352741,22.32478706018647
352742,0.3417735226135444
352744,70.23946747931892
352746,341.7921309645342
352748,6.631549833992018
352749,17.4502206223078
352754,0.8743486129158653
352755,14.829335418036765
352759,62.517133627762
352765,29.58207966252142
352768,4.342965981360362
352772,80.38452940541664
352773,171.05386203115359
352775,19.34314209551539
352777,30.44070836945893
352780,10.304994385016972
352793,2.955203215431345
352798,644.2928655876764
352799,3.9127473308734464
352803,3.465651374256052
352805,2.8634637232603968
352812,48.14588874366938
352814,4.855178152382934
352817,0.6392815883826974
352818,7.18468792348977
352822,39.735597671152306
352823,21.489341260671278
352828,0.32339576279303023
352830,0.6383643251626765
352831,107.35705890725318
352834,1.624900476325832
352836,21.86085744414606
352842,33.181072719250444
352843,1.4222239956527418
352847,62.87647128399277
352851,10.446426797101406
352852,10.607721979009654
352861,2.8100797244142885
352862,0.36069845564812136
352863,581.663942460673
352867,0.2421478282551893
352871,14.278627460670315
352875,0.30636982012973507
352878,0.5692007200532594
352880,0.5423750423120306
352885,44.46809386846138
352886,90.02460650882618
352887,18.07823857822995
352893,161.45799827912225
352894,8.946357124268918
352895,24.018747533794134
352899,6.816822095496565
352900,0.32009948424648105
352902,30.961959344694964
352904,30.91780172621794
352907,2.40648944349968
352910,83.4702298363675
352912,0.24913881129623539
352913,107.75977498352653
352915,1.3413880687888318
352919,1.4510168516213886
352924,0.7088848349215138
352928,3.874342680246726
352931,37.384637527514904
352932,3.627978538615819
352938,0.20332961021634974
352941,28.15630427413577
352942,0.8805725194279181
352944,1.9233863890091905
352948,11.784473621225185
352955,206.82746726497797
352957,2.555537580394002
352958,8.664042921822276
352960,202.31689029535588
352968,4.758868816483661
352969,106.28409518121256
352972,1.1025286863247175
352974,0.07202750353987847
352978,1.8153554505861358
352981,97.93682897612112
352983,1.2527497497345808
352984,135.14898479609053
352991,2.586918424525238
352992,175.0961338163713
352995,4.7455576580664225
353000,0.13517251770689168
353004,16.180987078101815
353007,34.3873897528834
353008,0.33325206699335796
353016,1.1815038756534588
353027,33.281210000280176
353028,13.85496250677431
353037,7.480496375002334
353050,23.08980621704796
353057,1.9915705942634276
353075,4.4801314557313665
353076,16.87381397049161
353085,4.853396214252309
353089,1.149705865198658
353093,28.134055599621405
353095,87.69154262280779
353106,37.46216637374177
353114,0.7499260619499735
353120,9.626488865412613
353125,1.5575078923935157
353138,6.023214973032251
353144,117.49898105235157
353150,0.4837482485439388
353153,31.052246182241902
353157,57.41649526583223
353162,5.168470676956568
353165,9.366422799780347
353169,32.66546297006943
353172,32.163496143550276
353175,0.2722595990045962
353178,1.7671387210803138
353181,0.26776121952070314
353186,34.62494425053039
353187,6.772191660844509
353191,70.33498877938528
353192,10.444187464894297
353193,39.62978328902053
353198,31.00505559683817
353208,15.396488143422822
353215,31.055797380199152
353219,0.2741116707757188
353220,10.242153344657822
353228,0.42176861903602725
353229,3.661161562735227
353230,33.93094354774043
353233,0.6060628918847126
353234,0.12948729830830355
353235,16.833968462423456
353237,239.91951522921772
353238,13.654587249838825
353262,0.7371902369453986
353263,769.6639743368117
353265,0.18055570535330626
353266,89.79632722969112
353267,0.26881424199311676
353271,1.3610155148901621
353274,400.13905465676345
353279,20.81851385922814
353280,44.02225629686984
353282,31.04485349408639
353287,33.0808631278131
353290,1.1725857599730736
353295,0.409796392608572
353304,0.5388742991590894
353306,19.311748237358273
353307,3.443310876500046
353312,33.96344391407488
353313,0.25651916679072856
353320,8.400725627581213
353329,0.4342736021457392
353330,160.2121601477198
353332,5.778422155049781
353335,4.944824926015595
353338,5.063188359387043
353339,181.92927606874602
353340,75.61219542468997
353342,145.3780911034142
353346,17.725513031191905
353349,8.634654529467976
353351,1.3713284044948195
353358,7.116425857069229
353362,0.21807901260931412
353366,0.7466981727759547
353369,36.41747204374874
353371,1.4822802133611281
353372,9.321171744425262
353373,2.5989861460088015
353375,6.551675160568272
353376,3.5063788235400892
353378,0.0
353381,8.271296575178143
353382,38.86489929672448
353386,124.29544526941332
353390,145.5278907284926
353391,1.4747102719745255
353395,36.40952325281448
353400,1.451018188006847
353401,0.003591034093343908
353408,0.6604113000169152
353409,1.1834090375952449
353413,1.4705262706633073
353416,56.2191952023865
353422,1.4373969395389086
353427,4.771275436632295
353429,1.5794379401418084
353432,0.14960736380332346
353434,0.5668919246504984
353439,2.8026585207942616
353441,1.5876512961231435
353443,36.59483542502261
353444,14.578572959142988
353445,3.7228916646677854
353448,69.69860716937282
353451,5.361764196526594
353453,0.0
353455,1.1449030606720298
353469,0.9178567112821061
353473,23.388972988650423
353474,93.21206364625023
353475,50.86684100258575
353476,3.1224741283216186
353477,44.70726535928334
353480,26.132370925690285
353483,12.523764043645217
353484,0.8511949466976978
353486,44.73514803089973
353490,41.56126578324438
353493,0.15587347959479342
353505,0.8942862749657101
353510,6.187131291703432
353524,21.271575294966603
353526,32.82921430587262
353529,1.4102859886134866
353531,0.2220992834099083
353538,52.74261269657968
353545,4.5128835863585115
353554,0.4392433903652969
353559,3.9833802181263422
353561,330.2199881354319
353563,1.1793851517546248
353565,1.7341268869182835
353570,0.1925718372005249
353572,2.39315954323638
353574,1.7736707007368722
353577,43.37267157131324
353581,1.868034177186424
353583,1.23790563580561
353584,104.51765562516336
353588,314.90279405812794
353591,0.18785995772360906
353592,0.08504748185293429
353594,1.8728962580915471
353601,251.36476411675835
353608,0.5683550578086549
353617,2.3239201605230924
353622,4.02227107469667
353630,0.027619495054948352
353637,25.17955116165137
353643,0.17723575883533027
353644,2.9577662483242926
353648,76.67813854862844
353653,29.482994907866118
353662,1.7551984368874405
353664,0.7203438564350542
353667,21.321694535588883
353668,0.3871281401975456
353671,4.941832373289063
353674,21.563057661369726
353675,1.843923401052339
353677,2.1127255024415748
353684,0.6863188750466049
353690,9.777954472837576
353692,8.162314852842584
353693,23.442450825151514
353694,2.5121713781992328
353697,101.00783905625946
353702,0.42608842815654224
353708,13.468961188478703
353712,136.68248907392984
353714,19.640316341006635
353717,79.93547044559207
353718,112.60791713751027
353719,142.76310194217936
353721,40.19405588002065
353728,1094.0246320619651
353731,1.818988401256573
353733,0.1576644690827935
353752,37.924960511992104
353754,1.975233134264549
353755,0.25570991406484944
353760,169.9352706593551
353763,13.568936767461564
353772,1.674388743850872
353773,3.435103562292867
353775,4.380862738407307
353776,1.4647856035717264
353777,97.32761811962456
353782,1.535855290893592
353789,24.039989761834875
353793,18.09652884115032
353794,0.3533997142315755
353795,425.07867060712886
353797,102.5898041540622
353807,1.6825112818901329
353810,30.4884432175855
353812,0.2931085200750924
353820,23.445014896956003
353826,0.49092051034890244
353827,0.2764755266190591
353832,1.8833883390306356
353834,10.811625281979762
353836,2.0436616093337934
353837,0.6893161833065153
353839,25.915956252113112
353842,269.8092311813746
353846,87.81872326555789
353849,2.058746052086064
353853,24.096055747628537
353856,1.2461561996831056
353867,3.7268704285410497
353871,0.13551066826181302
353874,25.295056887676136
353878,0.8028249516574368
353879,0.7155882338086605
353880,40.48499699152204
353881,17.350623198905694
353883,49.24581332996415
353890,0.8390842214453591
353891,1.788186433349673
353894,1.1983930104983003
353903,1.0173739358544407
353905,7.177899925466223
353911,16.878552569421032
353912,168.70751984289583
353916,8.05528484687344
353917,2.377119685341993
353919,0.21763416784710166
353922,9.901672534482355
353923,1.0786148667048203
353926,0.4809393930876641
353928,2.56494345927258
353932,15.957880232306373
353933,4.073176107569504
353940,0.05365299124104799
353947,319.98576261242505
353949,0.978246994728734
353952,3.0838589284585805
353956,20.465136207904155
353958,4.371231546904945
353970,3.7788526358463823
353976,0.16106333317186539
353978,0.3524429317494589
353979,284.7027208462583
353982,3.645865110222349
353985,50.68798155027558
353989,23.403151483579634
353992,0.9836183769356861
353993,0.11456817179695289
353996,3.52399711131443
354009,4.6291134065485755
354016,5.763414411253946
354018,17.1548934530054
354020,38.30356448759493
354034,15.079873102330616
354052,0.29332659771145914
354055,20.8630946087893
354057,57.99268764899987
354059,14.822026272174702
354066,201.7744490765169
354068,0.7647605884652275
354070,4.837581163554117
354072,0.1857477362053267
354075,3.1637038285800196
354080,8.05045611762377
354084,10.009243460781544
354086,819.9800095211812
354089,3.4874495970030575
354093,0.36377092998343363
354100,64.50446711312807
354104,35.18551992999532
354106,43.617623966013255
354108,0.16998753433450825
354112,12.196111716399876
354114,33.565976178302854
354118,2.115311647019592
354120,492.5671891859361
354127,11.888360059823638
354138,1.2039879651564447
354141,3.863900353264502
354143,41.276826084005194
354144,9.062015713778878
354155,5.516735122576937
354156,0.6083738666476368
354157,0.3116434738883406
354158,1.6154489317421397
354159,116.13887109846725
354164,1.6791691680544498
354166,0.06779322260733091
354170,5.840995942662132
354182,3.0197605957157965
354186,3.9034881456981054
354188,0.4776372925275768
354190,3.9294028708770936
354195,16.625126304341645
354197,62.6730468217273
354200,65.53123606158739
354204,12.586511569144612
354205,0.14942955921958787
354207,407.8360188130035
354211,24.322500328549605
354213,0.0
354214,91.50292551134275
354215,164.72583397917006
354216,87.17926645309575
354218,8.502612373887436
354223,30.27164575502527
354226,5.93978623880398
354232,0.9610380124171043
354233,51.83800904678818
354238,0.7615238640294884
354241,0.8002840554260382
354244,726.2690415891861
354245,0.7207236488438642
354249,21.373595292771544
354250,16.515399110804452
354259,3.334611687087662
354260,18.564860681898463
354261,1.927017614271068
354267,18.126513242393408
354270,3.4883063351562953
354271,28.528157851727045
354276,7.473183290763149
354282,33.60366726689278
354285,4.523505425921373
354293,115.8251418249588
354297,7.535898164780338
354309,9.157623808669365
354315,30.484400326068645
354317,3.95384424943908
354325,37.72026883643375
354328,3.468849642341217
354329,0.9605119100105184
354330,0.3968169167148551
354334,25.88955244935708
354346,0.22291939915094922
354347,7.367011360401355
354354,1244.2617073553592
354355,11.008068131465901
354356,2.5706456723020175
354359,48.32339894619282
354361,46.58521931893097
354364,1.81254531270165
354366,1.4768282123728196
354375,54.14910419272922
354383,117.69602924264449
354397,24.580327613050876
354401,12.153351445305876
354413,2.736341962806001
354421,0.5306968819993796
354422,9.658110561994004
354427,46.385147891511686
354433,0.41473667023152944
354436,10.897068607306931
354437,0.9191203348364088
354438,0.2535045099295991
354442,41.843874922866114
354446,2.2813900686693067
354447,0.26225762808108627
354448,52.036560473668914
354456,3.935916930621371
354458,0.3558656511133625
354461,3.3456612766966183
354463,28.26451279690895
354465,38.37752789225734
354469,6.068331697419297
354470,66.7447726862709
354473,1.7932708582063164
354476,66.03616036798151
354477,0.33571293900246246
354485,1.2571434692999777
354488,78.3586888566638
354491,10.394009335517607
354502,2.0319898522744464
354506,24.416136365211766
354507,7.3367980795330165
354510,2.866367746440257
354511,5.44916459908616
354512,41.46163247622812
354514,69.58909440147856
354524,119.56593301905322
354526,0.025430039718472623
354528,2.086282334990355
354529,1.097099993955617
354530,94.52845152171915
354536,6.300165038403911
354537,31.836854608404636
354538,1.2869128451913712
354541,1.4958067540402986
354550,42.079991961365494
354554,166.5351265467925
354559,0.26997747564406943
354563,14.924091366767655
354564,1.2481038285050072
354566,11.516876529774494
354572,3.699619437773179
354573,99.02156341567203
354580,7.026679314882067
354583,39.628290990294495
354585,76.44652395805166
354587,1462.6373745682638
354588,358.45710401508586
354599,42.90527520400972
354603,14.837575757259236
354604,1.0847633884834762
354610,3.249190560147599
354611,8.696872224999074
354617,85.21430136810847
354622,0.2681918611288027
354628,77.22468755699214
354629,11.92974914685737
354630,6.100572556923521
354634,20.29128332091768
354637,35.96343960109977
354642,59.93290434697262
354643,3.078691603515373
354644,85.58680945227152
354648,91.69306591777563
354654,0.570266709838865
354657,34.387569437255664
354663,6.235354944939301
354664,0.22843539747168848
354672,24.53856519136036
354677,1.928550533315435
354678,5.73780825078519
354680,1.9539611654676494
354681,4.70130786295976
354683,227.19606274134492
354684,0.1528150549971553
354688,8.115588327251823
354694,38.00037737957049
354699,19.29931373033498
354700,0.940795226748758
354702,0.7003795820634227
354704,53.1524468067645
354705,2.086650047400413
354706,0.1030209463607452
354711,5.642766614234495
354714,9.876642927146486
354715,73.74650419599861
354718,14.22793113625016
354720,26.733566336075608
354722,218.00401054164774
354724,0.5735234413256414
354743,18.45626831834907
354744,12.854852119390396
354745,177.57297433398267
354748,0.8932212960816694
354749,1.458322228913897
354751,2.3508281564621316
354752,7.387359092915744
354753,10.426831752837112
354759,283.552651293402
354763,7.700083859077244
354764,8.527594294401318
354765,11.21326298484786
354766,0.2912344972194725
354769,43.083711223997405
354770,1.1029669092132743
354776,65.98500998427491
354778,6.127646516733435
354783,0.12683675119703183
354786,19.17881859427708
354790,1.1987141834761328
354796,0.21471607469683707
354799,58.70750989242923
354800,87.06341343067099
354801,9.982118986856644
354804,24.155735389832717
354808,243.90709145250943
354810,89.81588255967854
354820,57.967336876595205
354826,51.165583095430726
354839,84.65547807952815
354844,16.70771677171849
354846,25.12759122841714
354847,23.875941694755078
354848,31.884593619727454
354849,1.7151827590272881
354856,1.3940274546069258
354863,84.66455256980166
354866,0.22869781394167876
354868,2.613571115910931
354869,132.6461636034003
354874,3.046968696509186
354876,47.115880169193794
354877,73.92458162511696
354879,8.102212362546533
354880,27.48018973783946
354881,0.5793562428141603
354883,29.773053292770996
354908,2.465949442207107
354912,571.36400231657
354919,3.264842870923461
354922,11.878284138427738
354923,2.1757185931457426
354925,29.135835045501622
354926,1.8395576364175086
354929,143.4408056534738
354937,3.6472777701066814
354940,0.43192267484897967
354941,57.932203934077904
354950,0.3512616716527593
354958,0.6951384416549089
354960,10.760694387400106
354966,0.6047815810436656
354970,4.726575231426038
354971,40.41084888125677
354972,33.70015041280397
354984,102.70218429819312
354985,2.081106757015057
354986,33.18314537807638
354987,60.0224634135488
354989,68.44478214809106
354993,2.7758927236902204
354995,0.5413938576220512
354997,3.9673454124534873
354999,8.904648396648387
355003,0.5522471655380219
355004,0.630457500335234
355011,224.30416568869776
355012,86.59667878915259
355014,257.96463737275457
355018,29.917071072388694
355021,3.4345038249073667
355022,4.042054132286531
355023,21.375109948409726
355025,0.8026948444986655
355033,0.09296692650366406
355034,204.84508028126962
355043,2.1547243328108876
355044,7.891249339300117
355049,14.754401640638548
355052,4.403701364129639
355053,3.3394482944037662
355054,31.43963930548484
355057,0.42721063407468185
355072,53.610127027999646
355076,4.273477438678059
355077,1.218928536723241
355078,0.21880657657953967
355090,0.38545400781650724
355098,0.7143321825612972
355100,0.7552761476116883
355101,1.083827167903486
355112,1.3537821777624917
355113,4.510333162018025
355115,1.0912312475042407
355116,12.69688664039718
355121,10.729499785928084
355125,0.46049635791041693
355127,16.45198744867846
355133,8.332583684153175
355141,914.2045811507769
355143,2.7801779899358565
355156,10.71622143970284
355162,0.6339984636631097
355164,47.70167970527961
355170,1.3293547907968923
355171,1.609053401244633
355173,3.2616472479090994
355175,4.4220187474422605
355177,3.201283057138715
355178,0.9459765515828451
355180,1.4545258203781053
355181,5.909407004407153
355183,18.893645339725275
355187,1.1193205709222003
355188,28.16579195416408
355191,18.144899774112986
355194,0.04455579733635587
355196,13.300066323814269
355201,21.191021731243165
355209,0.24750436307449686
355212,11.663999342451746
355222,31.510512842105513
355229,0.6887474420949202
355232,9.512555456892905
355237,41.304469058216746
355241,37.24796395327537
355246,158.37008269239027
355249,0.12285385668377445
355256,0.4459116086595716
355257,12.712776728258854
355263,0.38022800043732935
355265,5.614522361071742
355268,0.3138789613977461
355274,0.2855131518196491
355278,8.641373523497737
355281,0.1424544868708241
355286,1.1776737615459751
355290,1.9503072169927287
355292,0.21685023699048936
355293,5.791139745637074
355298,0.5141899659722178
355300,1.8082383428675164
355301,0.20537756246146038
355306,19.084053536015468
355307,233.07459214870983
355311,57.38818657947435
355314,2.912521245825185
355315,2.0829110598319165
355316,30.806292253869387
355321,5.833046597282553
355325,34.692089337109124
355329,38.933912867989
355339,2.1722676872339086
355344,313.83360631341543
355345,11.96286923922371
355347,0.6981768655242493
355348,0.984618924651552
355349,7.753953633824095
355351,5.341581114590639
355353,4.359802708126914
355354,0.26465830235900767
355355,0.6434070541605317
355366,1.5014625191700381
355370,42.22728661442107
355374,0.5105260346632206
355377,32.25930728094032
355378,14.257669352454412
355379,18.27409194488284
355380,46.26653104291701
355381,0.05792182978381692
355384,7.708292476041125
355388,0.7861104046865299
355391,24.887956060033453
355394,8.249631546155948
355396,2.001011702756545
355398,14.946746583933853
355401,1.4058552230168
355405,0.36077194318468025
355407,0.5779460664500238
355422,0.34416805594257655
355427,4.73329567035131
355430,2.70846513883649
355434,67.51241721969171
355439,0.2721490821961039
355448,34.02823443222291
355451,73.39530732625599
355457,6.074873245107876
355458,0.043350190672800236
355461,6.2316112500317296
355468,82.91139869637135
355476,13.404536631029934
355479,8.018009633502235
355481,2.118063042380483
355484,14.170213265338557
355486,2.6432478366762773
355489,8.816781472752263
355490,1.061529579183163
355501,23.429662212028024
355518,0.17726270981676648
355519,3.3031318335437216
355526,14.934295679277033
355532,0.2283774801659269
355540,0.80536105394507
355544,32.86151784141012
355560,54.36347881039071
355561,4.332385732355021
355562,954.8467971531809
355563,11.933930039096582
355565,1.19887220522615
355577,40.23819237800135
355578,23.112859163197975
355580,12.403327360364614
355587,11.926008861663904
355593,0.13523898988785188
355594,0.911542907218112
355605,42.131875352568144
355606,29.620796126154648
355607,109.02029286523913
355609,84.11374337161928
355610,3.076898203868873
355611,123.54740261842872
355614,53.55405795676241
355617,0.6767730191449679
355620,76.52286933441268
355622,0.06620960340718167
355625,16.58209215434139
355634,101.84981692561642
355639,347.4908348491487
355644,17.6735720160333
355646,8.22034362570753
355647,14.385466426474471
355649,34.95137714647306
355650,43.41561196244522
355654,2.568109663087378
355660,7.785178586595727
355663,1.3578121961598328
355664,2.434501084879796
355678,2.733379992548341
355685,0.929963331862885
355688,4.8504674107281875
355704,1.4351669490958514
355708,29.691639909802866
355710,9.754236996068817
355714,337.67541446612
355715,0.5792391064944031
355721,0.4511282794311166
355728,16.55122609394385
355729,99.82967857592267
355731,209.2675079713186
355732,12.07667992052727
355734,0.4134895221249272
355736,16.350448436892087
355739,0.5534594496377494
355742,0.3408973722448731
355746,23.167766768800053
355748,0.33348008799898493
355749,2.505766012539812
355750,3.872965552440868
355756,4.661526843853398
355757,54.10923228442821
355760,3.8318491386781535
355767,6.016194828813589
355768,2.5886362837414745
355772,2.4500463167874984
355774,13.78177513858651
355776,3.3157230372074107
355781,0.18104566901131236
355784,6.230062884734277
355786,26.138118810219268
355787,4.273391678233813
355791,0.8394532484200932
355795,21.75213725969734
355797,0.14374580248670077
355799,1.2191817590678808
355801,35.767756779358166
355804,0.15488694925092453
355806,7.3928148531507425
355807,5.840494746191914
355811,0.32090192113861277
355812,3.747234581968507
355814,15.538071395193398
355818,0.26617427387920783
355820,3.570220096487674
355822,83.25768996465874
355823,0.05920617204983727
355825,0.21049723449171762
355827,35.38878754524527
355829,7.597106139077278
355832,2.4635705702782325
355834,0.05975904384561505
355837,0.19120737448298927
355861,7.555740855700028
355870,293.1667762905453
355874,19.985018946539647
355880,9.406311689167936
355884,2.9334587128121568
355887,2.441775998963899
355897,1.6783943258926408
355904,981.108416425148
355910,40.171160021586196
355913,0.11053831399389537
355920,35.4647986277201
355928,52.23434707058147
355932,9.636767849814975
355938,8.263720323127632
355943,2.0523147388852885
355958,15.847722877184918
355959,12.669685950208876
355962,1.6547487013718625
355964,0.14855949204817764
355968,69.2935849222432
355976,9.467534712246165
355977,49.71101944056527
355978,3.516708886700834
355980,9.015218981151618
355982,2.13451841775635
355983,0.1825012745259693
355988,3.9238493517094026
355996,0.0
355999,0.3174097522713176
356001,0.34997781269848754
356003,29.164930843155872
356014,0.3189182532627877
356017,1.993634294456219
356018,10.108617665229739
356031,3.4137525562507616
356040,53.2730583774057
356045,7.881709945713144
356049,0.18711627810373171
356050,252.93466065742183
356051,0.2639097143272691
356055,67.98489502355321
356057,6.755303434076131
356064,150.4413719077527
356069,6.11421906828749
356071,0.31701638630846724
356083,46.15641546533193
356086,28.887002493686534
356089,4.739818886750348
356091,6.695433157925707
356094,24.252505919030927
356097,97.0034569637111
356100,0.280879244528846
356104,12.096237987440496
356108,1.130724702787619
356111,3.7144426944540534
356112,22.853319621008918
356115,0.048244230513025795
356116,7.029287954333146
356117,0.3944924814702786
356127,0.5897849920176477
356131,10.430850499163995
356133,1.638630262618785
356136,36.14846186900788
356139,3.4313312179840745
356158,2.539416210258297
356160,2.5467437092498977
356165,6.320771080996378
356168,1.037383884199678
356177,12.058787245924629
356191,2.5328380315492347
356192,3.5276264047560657
356195,12.46917095364059
356199,253.38806957031167
356201,421.464942783224
356204,12.245252719877893
356205,37.78861423267812
356208,193.37513930697483
356209,0.05627218324598508
356213,17.746462385750654
356214,21.50215074068927
356221,9.257457689126806
356231,0.2915666549420327
356232,25.117719097344374
356239,0.14710142778597413
356243,132.67954513495732
356244,1.093483014160232
356253,19.749831798841537
356257,0.9296545440904473
356261,381.35822342190386
356264,0.9542069593207103
356266,0.41981408135434867
356268,0.5806681405240919
356269,0.8795277611148489
356270,23.381303085691915
356273,12.798162268828142
356280,19.800358310039137
356282,122.78399890813269
356286,7.198303804701236
356290,70.05926685006186
356291,655.6143519374388
356295,17.371214414761187
356303,122.3076024821831
356304,78.9038083911758
356305,1.472103650673052
356314,2.8583116769546866
356318,1.863582844224064
356323,22.215460100888006
356324,27.693879347645996
356325,2.734466822975716
356330,54.48708749087006
356331,65.96514177092087
356347,9.817681928244825
356350,6.916907043473311
356353,2.739077303986397
356357,0.9921728077296581
356361,0.13147657296646567
356364,7.403866022612217
356365,11.311703722511966
356367,2.1527051963448347
356375,45.201442380666506
356378,1.4639684078257247
356379,101.38420319037088
356381,20.919150173582256
356386,3.4981136001985096
356391,44.6200343167946
356395,15.426231374916
356399,12.788377061959727
356400,5.355748794979241
356404,11.988411743673392
356406,2.058591280359481
356408,2.8835948935336386
356410,6.384881572659174
356412,9.280642941277312
356413,11.19367044031952
356418,85.1635443689032
356423,1.7567804584896294
356426,64.5865759632132
356436,144.88821353369977
356437,21.711311733325903
356442,2.0992939881361194
356443,4.912946766994548
356448,309.1154113845676
356452,322.5925127966695
356454,6.729429708272017
356455,2.892638278795459
356458,184.20274975375986
356459,13.64120972603873
356463,8.005677340524109
356468,1.0229537476795887
356474,82.20788807022326
356485,0.822747536866757
356486,0.0
356490,10.814114336934384
356493,59.727144720203384
356494,43.32872763055394
356499,14.916721300301838
356503,7.665259163054419
356504,3.8793549548898705
356505,0.37779835905883946
356507,1.3817520066085294
356509,26.900792973949248
356510,1.5904771586261002
356515,117.06733134729949
356520,3.5070103709221367
356521,8.098341421355773
356523,3.4780416734668913
356526,12.203787050982907
356529,1.4838177982061924
356533,0.6820013698147798
356534,13.435329374012793
356536,165.6619542592998
356542,1.5790502948969842
356545,4.963383706397093
356548,1.791454007883237
356554,585.9586727446541
356560,16.755591376797327
356563,0.9001347162922013
356564,1.1205855760461159
356565,0.9180119153367741
356572,8.027004959075045
356573,0.26592508063583725
356575,29.688555759476262
356576,44.3114309965034
356577,87.27968989774826
356582,8.508591798501048
356585,2.023497563418961
