user_id,predict
357088,0.8137745114675587
357089,340.7447898003794
357090,372.85400534080367
357103,31.08771553060901
357109,1.2342602129355216
357115,219.6541118994679
357116,1.3336085464542036
357117,63.367703481541255
357118,71.86285730630594
357119,2.9119651567874225
357123,27.078693140199334
357124,4.568045818286255
357125,2.23070009629901
357126,5.374500998856657
357130,6.3661609712385605
357131,116.42662210760851
357132,3.0718907931834174
357136,29.547590139982447
357138,6.52251321981259
357142,9.511634121233614
357146,0.09893440648372875
357150,0.13336250039251182
357151,8.364837481051225
357157,88.09248924344372
357159,114.23200904732991
357163,4.686444913985077
357168,13.585607006347844
357174,10.477541216994188
357187,9.237900280459288
357191,4.336940219499436
357194,0.7456655080591312
357198,3.188520667118059
357201,12.046046469749347
357202,29.209383635390168
357213,6.5182370070128774
357222,0.4399592523785588
357225,2.334771997140881
357233,0.581411369519687
357236,25.09324131639976
357243,0.2698442965246325
357244,45.348169229467835
357245,0.6694289337897399
357250,0.3151864207564956
357251,5.68314577641792
357254,0.03083701175773765
357256,4.471587911619546
357262,0.8671950442335439
357265,80.4041526691811
357267,178.48753366498485
357281,22.521804057354526
357284,71.7678490144674
357286,6.315688136817418
357289,5.271959140636563
357290,3.540573709359075
357292,3.3762079887392487
357296,5.628541827542455
357297,0.45407685185871466
357301,0.34221827249558234
357303,2.5540628360644964
357305,0.40975266324694454
357306,4.43784932596419
357308,4.59962215385761
357311,2.490080796314937
357317,12.501147321415369
357320,1.2482749434235783
357324,1.2207798781062729
357329,5.503014852936544
357330,5.835032260098113
357334,4.453775754213423
357339,128.3948615816556
357341,0.5937640096299468
357342,0.5357264353646312
357343,36.5682244281807
357347,6.975767735630259
357348,0.5217930982275383
357352,43.15417741036172
357356,22.413497197100146
357357,0.7413925423383008
357358,9.332664947392068
357372,0.46588009097698035
357376,0.9663103935923774
357386,11.614370580515056
357387,0.33602168391734794
357390,131.30971251026008
357393,1.1612038723764053
357402,0.7182197912607688
357406,3.9810054243759634
357409,0.6399105344564109
357413,15.886272816789216
357415,134.265455244929
357422,167.61859517729465
357424,12.569312269465179
357425,160.23034810057985
357442,85.01101541197168
357446,33.47451225612907
357448,31.759899418751573
357457,57.79724839975753
357458,0.40503198257410894
357459,62.563847952722526
357462,2.3381763277665475
357467,10.527555801317869
357470,0.17798660203397187
357488,16.199120922126898
357489,0.0
357497,0.2794235876588602
357518,18.215351246494563
357520,18.79627569126188
357523,90.26964146037174
357527,7.273463165249101
357529,0.23953397531739193
357530,26.81762404502113
357531,10.75434580615928
357536,3.162763647036088
357537,0.33055883710554884
357539,504.2902632140282
357540,3.8418404682252962
357545,17.538562938308488
357546,66.90007157001403
357552,2.0858551022079825
357553,13.979980328085134
357555,49.03982647123884
357559,11.983933541734022
357564,10.540576362815857
357565,22.45713605153697
357566,16.766393725237226
357567,19.84288383326954
357572,0.7998472222569293
357573,1.1460789029848568
357580,0.37926296079022465
357581,0.5837251202844662
357582,0.5151012183450416
357584,0.3989698634303252
357589,0.3707528097624176
357590,235.3915927000295
357591,1565.8891203837873
357594,1.6908285589876217
357595,31.36803726693472
357597,242.05843799423704
357598,0.20374564849717228
357600,64.85384387073138
357601,2.0841788968877752
357603,9.830572962344258
357604,7.4495081333055815
357607,49.66629443880577
357610,2.8014494815642896
357616,155.8136696689825
357617,3.7891013754673546
357622,2.157713934569949
357623,12.475216918301223
357627,2.179337570188551
357636,125.86074944643417
357648,6.824188813082528
357649,68.76454333160211
357652,0.8569552806349146
357654,0.6607759977404923
357655,25.62626888500148
357657,1073.9761625853187
357659,80.54801166793196
357662,3.3758272653507806
357663,16.009873887503257
357670,27.741380141418663
357674,29.24042050422669
357676,0.9084306575115764
357678,0.9447405249607725
357680,0.21300641125532785
357685,0.602015155575214
357687,56.53856704913775
357693,1.0881273120448238
357695,51.628980113599724
357697,28.652664102161136
357701,38.56431910774654
357704,19.845779626867508
357708,144.79363492404977
357717,0.19753876859349417
357719,9.069738467466324
357728,38.9310949465291
357730,0.9167368513738394
357735,126.70377813168257
357739,1.5226197762035039
357741,23.20697764913167
357743,37.58555079728816
357747,0.7927171382007263
357751,11.445274153811065
357755,17.46708138366762
357758,1.3445541910502197
357768,0.9698888937818666
357775,36.63014336519642
357780,71.59150054259545
357781,67.12021324554897
357786,19.049455679253086
357790,7.691424184593517
357791,4.11911283879388
357792,50.7189496781587
357796,0.17776771829270457
357797,5.48252628194523
357801,112.16078787075809
357803,16.276942847097295
357805,8.098074672272514
357808,11.841865977106213
357809,171.97960978887386
357810,225.92922360490903
357819,0.15856886845264426
357832,0.25822643167562304
357834,126.27053622025274
357838,30.94084239792856
357841,2.981427342803155
357843,95.0353187741799
357845,14.146010946665966
357848,1.0914436674910712
357850,146.89100933364355
357851,7.30196625969063
357855,3.060520394969074
357856,49.70312545639571
357859,6.2437229967576275
357862,0.5477658278684465
357866,1.4508211493917096
357867,14.10888577026614
357872,0.8623334777638196
357880,98.02804608633234
357884,122.49955008416876
357886,54.802401221953524
357895,64.02689264114538
357896,27.664919072546034
357897,1.581199281726616
357898,1.45213339899014
357905,54.69962578115939
357906,0.3653985853270885
357911,1.7857775738963308
357915,11.644544245220342
357916,3.7742313524401894
357920,26.240455267749276
357921,14.424232505245527
357923,2.197900722701285
357927,14.983383353807628
357929,241.19946901830147
357931,0.25785021720433304
357932,5.326630950188897
357935,8.927654754847843
357936,2.21780358510607
357948,119.21475706465421
357949,1.3230756488066815
357951,78.99648658136755
357953,5.497248510778106
357954,19.415058282089486
357959,0.8490168965222278
357963,0.15742122618158785
357964,4.531830638491747
357969,7.144010876870789
357970,68.05904617731215
357977,1.2313953646175082
357980,84.01940957913695
357982,3.704269549977286
357985,5.99103087120878
357986,0.7385453322502482
357988,0.5133486136175553
357993,940.8784407217072
357995,51.98004111412144
357996,10.08775901960372
357999,0.7460463707684521
358002,8.888016233777629
358014,0.7964616389703325
358017,50.30648740708078
358019,2.0044543405837607
358023,20.58597814157901
358025,7.9539466740909255
358027,16.489410053483223
358029,40.6180505193618
358031,516.9806893769965
358032,0.8259115196918914
358034,1.4072796483030152
358041,136.10349497199917
358049,0.24442683264369075
358060,0.16393731234922018
358066,17.29668367040686
358068,2.0594884300238268
358071,93.5106799946374
358073,0.2512098826885878
358080,41.10109873451355
358085,217.76718213618892
358090,69.76245234554061
358097,0.8434672490292099
358098,7.129748711297587
358108,0.0
358110,5.707854539296932
358111,171.9096711145056
358113,16.907522754924717
358115,1.5904751297993989
358116,37.45376437223345
358119,0.8246072119075232
358123,265.97669897778144
358124,240.48155226935503
358129,8.512366183942776
358135,63.734269490686614
358138,131.44785329033468
358151,7.502263467387927
358152,41.37959376112866
358162,10.8474614850659
358169,1.3767613278098376
358170,25.2723374587872
358177,0.8880780849131082
358186,9.056144102451919
358190,1.7545733038508642
358194,40.22276705332555
358196,15.196948750118757
358198,1.5698703592279442
358200,0.17945902177326833
358210,1.8492019454805577
358213,20.2559147755859
358227,17.93412590623452
358229,9.521422754548434
358234,3.249325094530386
358237,101.44273657304416
358240,12.588796505193027
358242,47.061997672686225
358243,0.06768485451731068
358247,187.36988225157796
358255,129.249428017826
358264,14.915994724674304
358266,0.22474948280394105
358272,2.8027780858387104
358273,0.02617590147812921
358274,15.403159191510454
358284,46.85515114583497
358288,31.485558673926796
358289,0.13538941750359865
358290,1.2479922027341508
358297,103.34367739680569
358299,3.8638102906841976
358300,23.206459931548466
358307,1.7300916775647845
358309,13.753077838120607
358312,0.9415478551167871
358315,53.78960216238905
358318,26.89001929348052
358321,2.5550524759198323
358324,5.664282136953727
358325,171.99468140685437
358330,3.4212308019604842
358331,11.525635146268854
358337,1.2469762342104547
358338,0.359461162356781
358346,0.519913482351787
358347,143.11713218380865
358348,1.5917274572910651
358353,5.555264201506622
358355,78.3770605428547
358357,11.88799261512974
358360,160.09954877846306
358361,17.000303151066127
358364,97.08697282327186
358366,21.348865022310328
358367,3.666153061750884
358373,1.8561493481061477
358375,26.419339323593878
358380,74.54527113328582
358381,5.471121976663716
358382,3.799554360840128
358399,31.846001243231157
358400,7.921016148731157
358408,2.4964687720098646
358409,3.963319618185351
358412,1.8095268149030437
358419,14.593035364492831
358422,723.1924195587047
358423,45.783034227370166
358427,0.8613456709192862
358429,64.2281856719898
358431,5.058714441027651
358435,11.321264165156176
358440,69.0559619901972
358441,1.3498692787303859
358442,7.063673838141021
358443,42.37008659316299
358448,0.3451310903425031
358450,84.30637136183539
358453,7.067496535298034
358454,0.22954916512105356
358457,498.208368387708
358458,2.7218779577508507
358462,53.06905086420928
358463,2.630578010709329
358464,0.5690891858437346
358478,12.677961747576138
358479,10.06827760770368
358483,15.169364750654754
358485,0.0285431434761753
358490,0.15898282663386035
358497,4.33548367911575
358498,124.96107538396015
358503,1.3514628003695832
358508,0.0
358510,1.0051760615144123
358513,55.45409576332918
358528,942.1778185088205
358529,5.317954263921546
358532,70.23077588380755
358536,97.37516655493015
358537,45.49228622532212
358543,106.86535495047046
358549,7.554017366469338
358550,0.10972590507588613
358551,0.26263929668083985
358552,373.5916851320872
358561,1.1679611978698263
358579,1.9834648368174355
358584,2.119284881205098
358587,0.3373048939768134
358592,5.11280274596992
358593,251.08122850079002
358594,136.82331125777532
358599,2.2032407210661837
358601,2.547023289196899
358604,76.2401812278603
358610,0.5331476202379108
358611,1.022789104405811
358615,0.9681055533457339
358616,13.401964998031573
358620,1.462746518973486
358621,44.212404990501135
358622,34.22411846893799
358624,1.7744814770363204
358625,72.01848154618693
358634,1.688540918458707
358639,5.064342899380886
358640,45.89372110327133
358646,0.3037121399119065
358653,0.11836770979219435
358656,320.44146764681585
358661,15.879007944039913
358667,5.622961575770866
358669,33.63427708249137
358676,8.336673617277972
358682,30.26306379866601
358684,0.0
358685,40.27389027693166
358686,0.37023960516473214
358687,10.972364047854468
358689,76.78815120315424
358695,0.30539902030351507
358700,1.572998367610979
358706,48.66344267967067
358707,9.391313632913107
358709,16.395518809627028
358716,512.6362675567428
358720,191.32605934743103
358724,69.02543925556294
358725,111.09147496862164
358728,3.3010078946169488
358730,0.8634031345759894
358733,62.49575619537751
358736,190.87950602124994
358741,5.835125738709496
358753,5.571029405717358
358755,376.43544243357775
358760,8.634904730092371
358762,0.16170072358807625
358765,62.48971847502843
358770,0.8609576042513447
358775,1.8925568632078762
358779,0.16835491049689424
358788,5.9733092962453345
358791,0.9870954409205961
358798,68.9731003034804
358799,30.812429073999546
358800,2.042588695892639
358801,4.39989871208798
358802,17.412082368650577
358807,0.45702812306761975
358810,105.54097003576022
358812,0.18222958015159876
358822,5.454947965704882
358823,1.2007509465909751
358830,34.625575616957114
358837,2.9555777905176144
358838,77.67674883407045
358840,11.380372054121912
358842,112.3617787396962
358854,272.76376739288924
358858,110.0540099476122
358859,0.09081914969602312
358861,67.89269315305019
358876,9.043227765358239
358878,12.239539198956617
358879,12.345461334067158
358880,0.7384225123773365
358882,18.936089869421863
358885,0.8356282932250851
358886,0.33719517950381883
358891,370.5617834975829
358896,6.994897415609288
358897,2.5494558240485143
358901,1.726188190656205
358904,102.98168216614437
358906,0.22598073822660844
358912,0.16314699707702326
358913,9.709656325858804
358923,3.7306626655939805
358924,54.37109689527072
358925,3.2626193016620046
358930,12.444055638007754
358950,703.8669777048478
358951,0.0
358954,0.9708740342692386
358955,9.232520385597514
358956,1.4876834974415782
358959,0.04888084676885318
358963,1.4404868074581056
358965,68.76755919499628
358966,28.350762067607334
358967,17.560292957602677
358970,0.26376703906115295
358971,8.047085786834657
358980,44.05538093380902
358985,27.152982141304566
358987,4.174290937222366
358995,4.288161841905609
359003,0.4423513055667997
359004,176.83436907781632
359011,284.1535419434597
359012,0.15897439238358343
359016,142.11409556880176
359018,1.326666763828844
359024,0.8966701753490529
359025,847.7519998342348
359033,1.350845986831156
359038,110.0115621473591
359039,75.41371622679226
359044,8.303790652013445
359047,3.43667494236953
359048,0.48266539915702544
359055,3.8973515085764223
359057,73.29918532384653
359063,0.44531710764229493
359066,10.642161711266926
359073,81.79806444569167
359075,75.12282287556566
359078,10.4375619389044
359079,0.14510595146311162
359081,0.26240832635338596
359085,1.1652270277661074
359094,451.12648965924814
359098,0.2282573871355693
359099,1.1894003055526872
359102,0.6193828345670145
359105,20.947918406453994
359108,5.837393028910852
359111,47.10055752316245
359115,2.0940461501007523
359120,0.2588939907211394
359123,2.957123276367063
359126,31.007653598306568
359128,1.547803159809026
359131,2.7380983392823177
359134,3.124023059659205
359137,89.10133666813654
359139,0.18169177136579304
359140,101.8539131530348
359146,89.98555708116062
359151,3.9416163605856305
359155,7.856090471787665
359156,0.3378429711860766
359157,1.1645016969820041
359159,0.8099897448427746
359160,53.704023538985034
359161,24.721763838298394
359164,10.184693609917604
359167,5.395085893536363
359183,21.32980458207614
359193,2.035218556941817
359195,49.76900124956645
359198,4.857469192143973
359201,114.80981418515036
359220,94.09272989793025
359221,0.21390954090860004
359223,1.76599690679972
359225,0.5361974497234996
359229,6.549098098671107
359234,6.990248012818141
359236,0.9002486594775583
359238,567.5335535318231
359239,2.334100408211356
359242,7.415918974209452
359245,60.49233325102594
359261,0.9046676703706675
359267,1.478178984548522
359270,36.41034164970668
359273,2.998995094878298
359274,0.2659705601230089
359277,34.32785144429183
359278,11.237832201301925
359281,21.96488028715322
359287,0.15277257316546836
359288,1.005909719493482
359289,2.5473212852541898
359291,10.839439032448949
359295,31.760390267713717
359296,5.992423104008972
359299,58.45306123091114
359304,1.886118465522701
359305,63.74993702376476
359309,2.4534937073509817
359316,182.72728243723162
359317,1.7490181133029168
359323,13.726806821079084
359324,0.33036901740798863
359326,0.014330850877194191
359327,9.389242364114724
359332,24.80849242699154
359333,0.7320386773110579
359339,34.823658349819304
359342,2.332337990665654
359352,25.13068065260837
359356,10.836662558045688
359365,1.4277362914745342
359371,0.6050857733502324
359375,17.650425695629504
359376,20.33769037093266
359379,110.99031987948189
359382,0.24832641154072777
359383,4.97498027722222
359385,25.484579699812453
359390,0.9374329790604021
359394,3.2809451591314795
359396,20.81889345448016
359397,5.194619686201395
359400,24.314418508153633
359402,1.8146514192879621
359406,7.488303933525151
359408,42.83204949447556
359412,8.001205287275866
359415,45.3327860201706
359417,35.61122468124018
359429,20.37248659555005
359430,92.17141809749361
359432,6.4990862737355455
359433,1.0780487711597848
359435,15.26152880349781
359444,0.6129054633185649
359445,250.85710878152466
359449,1464.6927630741504
359457,58.942491454582324
359459,1.6982289573054992
359465,0.5650902662431299
359468,1.817546273550985
359471,25.71286700020934
359473,38.66634624581743
359474,1.7435038359172967
359475,0.23652844415485758
359477,38.93967910591599
359482,1.5562857925478761
359490,175.60322933040575
359493,26.799241898951326
359496,0.36913600464492197
359498,7.963513928164277
359500,0.3367348060401874
359502,0.3348417407645125
359504,1.6076152329713729
359505,0.41320629392969715
359514,18.289823248927767
359516,11.303359832464432
359518,0.15101615419510336
359519,1.1943206994961586
359521,142.91292844801512
359528,6.855835401073235
359529,14.325656341394867
359539,13.42502861712786
359543,2.126619120803289
359547,92.00517534695666
359551,6.2463211903525195
359555,0.17578143011087155
359557,0.2005501378008627
359561,1.4039020783891023
359565,0.15095093064947232
359570,3.256851207159033
359576,0.7479965796777404
359583,73.05541052023158
359584,130.68447848188248
359586,0.21707176569851935
359589,1.9974803237500063
359591,11.396202236468405
359596,13.476413093085283
359613,1.5626783660692527
359614,0.8266931014782379
359616,1.8914545152516276
359618,2.2238611563590287
359630,409.4247374001041
359632,30.627888556948307
359635,196.1498856856266
359637,150.2113513337285
359638,11.670980567426126
359641,5.808300464435977
359642,15.130178253448026
359645,563.1422523444544
359647,12.083681134012975
359649,14.160810513401383
359654,141.94678421284922
359655,18.152483845975375
359656,56.74007772821791
359658,25.84192230641329
359664,3.8287076353415337
359668,26.282458504865886
359671,0.589565248082405
359677,42.610910170339544
359678,7.017403666809214
359680,8.599007931229666
359683,0.2703619856081109
359686,12.057122821376595
359687,81.64999424491523
359690,0.9549337489240297
359694,3.9075904336651055
359695,10.826762447007923
359696,0.31938597920089273
359709,17.820197186770528
359711,2.8861874791021065
359716,0.43608697694308896
359725,2.267850347119754
359726,68.41859476117773
359727,7.617507237557046
359728,2.1410740714595113
359731,1.7555040340360448
359732,9.41393992913143
359733,0.6220326053838809
359735,53.66461698470585
359738,75.59864418714058
359743,29.628358861012842
359747,0.8547739956264482
359749,1.3201492507273955
359752,4.366651290920123
359754,0.30955497250054986
359757,43.636250596856236
359759,378.21709350709654
359761,3.224855630984524
359765,33.935914183555624
359768,38.68194678060052
359770,18.289075757645847
359772,29.45275834416323
359783,0.08813293875620994
359787,3.638351569867667
359791,2.743046828257461
359794,3.556637858991639
359795,77.76612287458653
359798,1.045079403457708
359799,22.942184640226184
359800,0.8992189159682245
359802,0.2301011051699995
359813,1.0643370388828202
359816,13.022315697851303
359817,25.22472110377999
359818,13.507602338458094
359821,0.35505738067600084
359827,6.2870151439088975
359829,135.9539739381904
359835,9.402860243396347
359836,0.17035473951279928
359840,3.4367000814102777
359842,1.0508587583109277
359844,0.7803977384838248
359850,14.164911071619771
359855,6.59415189750723
359857,10.05128916797458
359859,1.4151063188468962
359860,4.993292685544857
359861,47.93575065813893
359863,0.0
359864,120.28162503643944
359869,2.6930056437971865
359871,2.6245547835691467
359873,0.7287625676673117
359896,5.935247624739721
359901,1.617194791976178
359902,47.37209113535965
359906,5.410528905376106
359910,0.37076698187514884
359911,0.47401898742322407
359913,4.69271260998075
359915,4.447061103204685
359924,15.008642308344491
359930,50.02750788334291
359935,11.536174470286065
359938,255.58224939102558
359939,201.66428520636947
359941,14.870956626710628
359942,96.40096750291775
359945,2.3151006557474916
359946,209.38950896894136
359953,0.22005755237564703
359956,53.19625061923578
359961,138.39171007835418
359963,0.27415446573144003
359964,91.45540211048642
359967,21.31702640235128
359969,31.224222167015768
359971,23.354869837496224
359974,3.329995372547124
359977,101.93354790858872
359979,90.88656947800906
359985,8.599598035288357
359987,397.9635161097593
359991,36.727695171487085
359994,4.5542549647468284
360001,93.13341669001916
360002,1.1486705222950526
360004,0.23812738983039317
360017,17.48693031486422
360027,7.843187926353533
360030,85.09645638648367
360031,1.4039391664565
360034,2.8558274073742265
360035,0.305850312978192
360041,4.6517571066343955
360043,70.17072115133155
360046,0.0
360048,20.04117941926072
360051,0.9227655219327651
360053,3.7021685237601636
360055,164.66256937830266
360057,18.87162530633223
360059,6.6735361748693975
360061,161.8461210076938
360066,1.7913350195269295
360067,24.885121060616303
360069,4.443554453418499
360076,4.280177403611174
360080,23.092791118495196
360081,3.87702209677147
360083,2.62765024988798
360084,6.612626417321387
360088,14.409250005359738
360096,0.11678322063609811
360100,0.5937134878788308
360106,1.1202546516947525
360113,0.26051743360294793
360121,18.181546264552015
360128,0.31094838493951765
360129,0.25006753784916524
360131,0.7661136071168628
360132,37.00533340875154
360140,0.32186658422164777
360141,68.82588195440613
360148,12.545654694786554
360149,1.084666025588089
360150,6.587092275804359
360153,2.017858108998501
360154,16.070306318277904
360157,2.3652175598448775
360158,0.1526178347347215
360170,0.32947125180616016
360173,5.498003394323068
360199,0.3518704440420696
360213,4.047573731232536
360217,0.3884107929681527
360219,37.102319591008026
360220,1.8253077562896056
360221,16.844541183992114
360228,1.3899174252548585
360229,0.4859456776007448
360230,0.4098296827870655
360231,7.724666585716577
360232,12.598313537971258
360237,3.2607984530144085
360243,22.179241852880615
360246,126.99100185623729
360248,22.320423879334406
360251,59.37300963224355
360252,0.16026181867946185
360255,11.8719735762612
360258,26.531189223346104
360260,105.32250837988995
360266,3.349771312634714
360267,3.219005075249278
360272,0.5866598454260499
360274,20.881217542255822
360281,1.4751843703359153
360282,349.3061262428229
360284,14.57529505090282
360285,4.080760439667474
360286,3.7403891331173993
360287,139.13321754582492
360288,0.8245410656638112
360293,21.152179359009576
360295,0.7504895816977586
360300,58.92283551104825
360304,9.084418452552464
360305,3.46846415598894
360308,37.25107149257795
360310,9.749560422158224
360312,49.103414270030406
360314,0.36306953794274854
360317,3.7063368917673705
360322,33.07036738740937
360323,0.14291365154464583
360332,293.93185676242126
360333,29.864060339403185
360335,12.439027123265893
360339,29.246304386322
360342,0.19007498417552468
360346,6.094321821551091
360355,5.062677741209403
360356,282.4157083641031
360357,1.2144838680161198
360361,18.098759087815512
360368,60.80507884046104
360370,0.36044653182596925
360375,0.7533162699114044
360376,14.007335900318711
360379,44.26247892425479
360383,1.999546089778932
360386,5.805263632736818
360387,36.15883164090835
360388,23.051630838364467
360389,0.91761371121731
360391,2.431459157759505
360392,12.118006294369856
360395,0.06781697188266624
360398,25.354969486400396
360403,0.25782727803053446
360406,2.3609461427069744
360408,17.391482725224176
360413,3.716858443495716
360417,147.9633137624434
360418,3.172682219562245
360419,6.730539043468347
360420,9.801851802793726
360422,31.333063171223095
360426,1.0869014593250004
360430,0.12047971073679614
360435,0.33204235894987094
360443,31.061606096537886
360444,38.22555001052758
360447,37.48627867387904
360448,22.397056067912647
360451,151.7636835571109
360453,0.3385418123557942
360455,4.471585466533915
360460,0.9780394429743846
360466,7.948122901908077
360468,1.829995972884027
360469,29.41558685853277
360470,29.33053175856161
360476,2.4962372942419018
360477,0.3361735115147928
360479,0.11933727820755934
360480,27.985999980226723
360482,3.868922558880433
360484,10.817101042888009
360485,60.63283844877825
360490,0.05950697571953968
360491,3.6132837640057023
360495,61.46855343672713
360497,7.888439093209104
360512,2.220995374510538
360516,44.54422718800833
360518,1.9290142300062483
360519,1.2843500831992425
360522,131.30021455981236
360530,3.9662205232822147
360531,24.525825813873453
360532,1.106428354845261
360534,81.43616972969761
360541,22.97910302359439
360544,0.5515134692428674
360554,1.9509233296353132
360557,1.1098449640834152
360559,20.160320591300014
360563,6.507370100154325
360570,27.60545235359131
360571,43.36350316776841
360572,1.65277266515031
360576,0.07303269724300362
360577,56.50914623411346
360580,0.0
360584,9.54786275428562
360597,15.429059958526075
360603,73.456756289725
360604,266.30549573977504
360612,69.04929653135655
360617,329.6546117826407
360619,9.718353950067446
360621,25.58386239917464
360624,16.17792477157039
360625,26.851942513908693
360634,3.3804654316742244
360637,28.832281528567407
360639,51.37915720093586
360641,4.78333900473926
360645,2.2587934266643948
360646,83.61139011581
360649,30.853943588463725
360652,3.183862894428157
360653,33.17259599671403
360656,20.039042365560466
360662,1.2289007168751183
360666,10.369285951856376
360668,0.5493136303844357
360669,1.8202093162144046
360670,5.489460715427099
360672,110.6313301687496
360673,0.8306160788073556
360675,7.6612313397194445
360676,0.2118428692195177
360677,36.92368775170918
360678,2.02883421137552
360686,1.6853665597439123
360687,22.87301422363412
360689,35.05660201748958
360690,2.305783845440983
360696,1.0910501158760466
360700,0.24450197500248175
360703,1.3780447861517318
360707,1.496051204370652
360708,68.37947218405023
360712,0.38274368379882445
360713,21.542848744418873
360720,11.410010550408835
360724,4.238546626879406
360725,485.4489881876318
360730,1.9201585533432368
360731,142.24874932143513
360739,2.039123606701343
360740,1.4065819120222054
360746,5.658636547590067
360751,0.18130829544516608
360756,2.3787760930400923
360757,20.815618112531634
360767,78.03529207859535
360770,25.996826317130243
360782,24.70109631591477
360785,6.699812807612249
360788,1.4630515155138362
360789,0.13100475838587128
360791,33.628272060468966
360792,0.5206822954501751
360794,1.626465585184366
360800,3.2258406860657605
360803,104.33262899784947
360804,2.423040315584704
360805,10.036195074262189
360810,0.6000059448174695
360816,7.843444326070994
360819,18.667353423022263
360820,37.19739742453736
360828,29.684559216273268
360833,5.14940874695515
360834,25.00188700604003
360835,25.201424060212013
360839,0.15038850753992367
360840,4.2948698276891815
360841,7.678203755650008
360846,5.794761558767637
360852,6.98563988187667
360856,8.053067561888257
360866,0.3724540030736554
360867,0.5140295151266858
360871,35.87429620063917
360877,2.193340062825081
360881,1.4630636745920755
360882,8.59673754013315
360886,3.6007978917418804
360889,156.50821028917923
360895,123.88939216813267
360904,3.2744650984550416
360909,28.21167434231025
360910,425.8296370061618
360911,14.131607619620896
360920,7.2256255406451615
360922,48.94096212643625
360925,9.277267499709893
360928,13.455576088139255
360931,7.9604959356699965
360932,54.346758198444725
360937,0.10331231531095572
360939,5.642462980438058
360942,0.9651247819399842
360943,0.14922419592894923
360945,2.5287119178724047
360948,1.9882784223059562
360955,0.8867480101000904
360957,85.29707343624368
360962,49.254107823452294
360967,48.38176765001611
360969,2.754957607665349
360974,117.48102045336962
360976,0.6835421594692861
360979,40.605900589741374
360984,2.0260784334950714
361007,0.707175914528821
361009,28.232677514398254
361011,15.800425546784147
361013,430.87246247747726
361017,24.1533363086888
361021,29.421470080391316
361022,11.437156298966306
361023,0.5244186435786284
361024,13.813410572035503
361025,0.9948875637123897
361032,25.205932366167847
361034,2.4000156433854496
361035,5.641030658936517
361039,1.3859115486510944
361052,4.947036809762679
361057,38.9194931512978
361058,197.29061550073502
361059,23.521126335697733
361066,0.2505056051953628
361069,1.3523480876589966
361071,0.2359280393763434
361075,25.09650438431966
361077,1.3791218803483085
361080,0.1174751651285801
361084,1.0177283649639324
361085,1.057892278132142
361089,39.99641088616736
361091,55.18909234914724
361093,160.60125888133018
361098,66.32558147117315
361101,2.0771441728103475
361106,0.9524990304171026
361109,206.65262739557153
361112,4.471144984950351
361116,8.446081094024679
361120,64.83374258921259
361123,3.4139451391796163
361126,4.1139309974753
361127,81.57854577458593
361128,14.089252551981545
361135,63.3343071336452
361136,1.4199332833060416
361137,2.7159673506220163
361138,524.4889155603692
361139,5.182257268333842
361142,28.56983958390045
361145,111.56195099844415
361146,467.9759297238934
361150,0.29210185809789646
361158,7.819637913763259
361160,155.36808890868352
361164,0.37702695732801306
361167,26.81459321718095
361168,0.16202303809890622
361175,1.0342668437854678
361178,48.128463081658545
361197,6.351938334180826
361202,17.460882408263
361203,0.9582876632276023
361210,22.606012211161943
361211,7.404610529917305
361212,13.999583836036903
361221,9.319360285178941
361224,0.9165238881022097
361227,27.433393537658596
361230,21.07779769923369
361231,2.1167257868171636
361232,12.838783600119617
361235,2.1664214257303165
361236,14.363823949301654
361240,0.9631001350514425
361242,3.294524966316815
361243,34.91835790121754
361245,2.827408404226527
361247,7.956829183735579
361249,2.293488351248141
361258,10.812556462429484
361259,15.789705041798126
361262,0.32899905473128577
361264,51.92112549025182
361266,57.9794115222497
361269,19.351012389874835
361271,0.16118893502567921
361272,27.695466425125925
361273,2.297490330268678
361277,90.15933952080525
361280,2.9851624582208034
361281,5.190992124764155
361289,20.507551836831517
361291,171.57264101738932
361298,1.144163001537494
361302,20.628063675491244
361303,10.349497637499708
361305,6.938462417331048
361308,0.1977417941262993
361309,5.658066567883106
361313,2.3617656292990654
361314,3.125131324035518
361319,1.805054563932178
361322,27.926525348358847
361323,33.95898141190499
361327,20.819937665201323
361330,1.578495694759555
361335,0.4688123859866335
361337,20.530838299724692
361349,0.9593953136991127
361351,0.05227732715165645
361352,152.72999791211168
361353,0.3190774399589344
361354,1.534739388670701
361355,13.856077529636455
361356,56.29256889722674
361357,0.1640732347273643
361359,81.11448371127779
361362,0.2743836464024796
361363,162.62823571602786
361366,2.448969980244173
361367,1.5174476001987172
361369,0.615740344178171
361371,11.28909830537099
361374,1.3769952059953767
361376,0.28122558379246193
361378,3.226586237607063
361382,0.16595714660626668
361388,43.828469349124184
361399,0.5283170522917637
361403,1.22154466741758
361404,0.0
361412,60.84716616897411
361413,0.11144538712781374
361415,28.60997651247572
361419,0.6090906485487091
361423,2.9416822510070917
361426,3.8185591425066594
361427,2.5388757900570127
361430,3.090340042645625
361438,0.28102231173675113
361441,7.755197641945795
361442,179.89008295630933
361444,15.280511334275015
361446,12.90124090228761
361449,0.28059238854620316
361458,16.01202450691312
361468,29.904657594302734
361469,57.92855061703242
361476,0.09047825995287949
361481,4.391100518834603
361483,1.1274177084092702
361487,11.958726657326821
361488,5.677479858465965
361491,0.22210318213922367
361492,3.6387518919835884
